# SPDX-License-Identifier: Apache-2.0
ledger_id	boundary	outcome	ctest	diagnostic	implementation	evidence
ABI174-C18	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	tests/CMakeLists.txt	tests/library/library_artifact_test.cpp
ABI174-C18	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	tests/CMakeLists.txt	tests/library/library_artifact_test.cpp
ABI174-C18	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	tests/CMakeLists.txt	tests/library/library_artifact_test.cpp
ABI174-C18	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-ART-0001	tests/CMakeLists.txt	tests/systemc/kernel_backend_protocol_test.cpp
ABI174-C18	platform	covered	fsim.windows-llvm-contract	FSIM-ART-0001	tests/CMakeLists.txt	cmake/CheckWindowsLlvmContract.cmake
ABI174-C19	positive	covered	fsim.abi-schema-inventory	FSIM-ART-0001	docs/implementation_plan_v2.md	tests/api/api_test.cpp
ABI174-C19	single-field-mutation	covered	fsim.abi-schema-inventory	FSIM-ART-0001	docs/implementation_plan_v2.md	tests/artifact/design_artifact_test.cpp
ABI174-C19	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-ART-0001	docs/implementation_plan_v2.md	tests/artifact/design_artifact_test.cpp
ABI174-C19	corruption	covered	fsim.abi-schema-inventory	FSIM-ART-0001	docs/implementation_plan_v2.md	tests/artifact/design_artifact_test.cpp
ABI174-C19	truncation	covered	fsim.abi-schema-inventory	FSIM-ART-0001	docs/implementation_plan_v2.md	tests/artifact/design_artifact_test.cpp
ABI174-C19	resource	covered	fsim.resource-portability-contract	FSIM-ART-0001	docs/implementation_plan_v2.md	cmake/CheckSourceLineBudget.cmake
ABI174-C19	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	docs/implementation_plan_v2.md	tests/library/library_artifact_test.cpp
ABI174-C19	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	docs/implementation_plan_v2.md	tests/library/library_artifact_test.cpp
ABI174-C19	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-ART-0001	docs/implementation_plan_v2.md	tests/library/library_artifact_test.cpp
ABI174-C19	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-ART-0001	docs/implementation_plan_v2.md	tests/systemc/systemc_abi_c_test.c
ABI174-C19	platform	covered	fsim.windows-llvm-contract	FSIM-ART-0001	docs/implementation_plan_v2.md	cmake/CheckWindowsLlvmContract.cmake
